latitude,longitude,altitude(feet),ascent(feet),speed(mph),distance(feet),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),time(millisecond),datetime(utc),datetime(local),satellites,pressure(Pa),temperature(F)
48.029887,-122.443596,389,90,1.46,131,391,92,5.61,144,252250,2014-12-17 21:02:09.0250,2014-12-17 21:02:09.0250,11,99614,45.32
48.029886,-122.443595,389,90,1.50,131,391,92,5.61,144,252500,2014-12-17 21:02:09.0500,2014-12-17 21:02:09.0500,11,99614,45.32
48.029885,-122.443594,389,90,1.55,130,391,92,5.61,144,252750,2014-12-17 21:02:09.0750,2014-12-17 21:02:09.0750,11,99614,45.32
48.029882,-122.443591,388,90,2.08,129,391,92,5.61,144,253250,2014-12-17 21:02:10.0250,2014-12-17 21:02:10.0250,11,99614,45.32
48.029881,-122.443589,389,90,2.15,128,391,92,5.61,144,253500,2014-12-17 21:02:10.0500,2014-12-17 21:02:10.0500,11,99608,45.32
48.029879,-122.443588,389,91,2.17,128,391,92,5.61,144,253750,2014-12-17 21:02:10.0750,2014-12-17 21:02:10.0750,11,99608,45.32
48.029877,-122.443587,389,90,2.06,127,391,92,5.61,144,254000,2014-12-17 21:02:11.0000,2014-12-17 21:02:11.0000,11,99614,45.32
48.029875,-122.443588,389,90,2.36,127,391,92,5.61,144,254250,2014-12-17 21:02:11.0250,2014-12-17 21:02:11.0250,11,99611,45.14
48.029872,-122.443590,389,90,2.85,127,391,92,5.61,144,254500,2014-12-17 21:02:11.0500,2014-12-17 21:02:11.0500,11,99611,45.14
48.029870,-122.443592,388,90,3.20,127,391,92,5.61,144,254750,2014-12-17 21:02:11.0750,2014-12-17 21:02:11.0750,11,99614,45.32
48.029867,-122.443594,389,91,3.18,127,391,92,5.61,144,255000,2014-12-17 21:02:12.0000,2014-12-17 21:02:12.0000,11,99608,45.32
48.029864,-122.443595,389,91,2.96,127,391,92,5.61,144,255250,2014-12-17 21:02:12.0250,2014-12-17 21:02:12.0250,11,99608,45.32
48.029861,-122.443596,389,91,3.15,126,391,92,5.61,144,255500,2014-12-17 21:02:12.0500,2014-12-17 21:02:12.0500,11,99611,45.32
48.029857,-122.443597,388,90,3.40,126,391,92,5.61,144,255750,2014-12-17 21:02:12.0750,2014-12-17 21:02:12.0750,11,99617,45.14
48.029854,-122.443597,388,90,3.38,125,391,92,5.61,144,256000,2014-12-17 21:02:13.0000,2014-12-17 21:02:13.0000,11,99617,45.14
48.029851,-122.443597,388,89,2.96,125,391,92,5.61,144,256250,2014-12-17 21:02:13.0250,2014-12-17 21:02:13.0250,11,99620,45.14
48.029848,-122.443596,388,89,3.04,124,391,92,5.61,144,256500,2014-12-17 21:02:13.0500,2014-12-17 21:02:13.0500,11,99617,45.14
48.029845,-122.443595,387,89,3.04,124,391,92,5.61,144,256750,2014-12-17 21:02:13.0750,2014-12-17 21:02:13.0750,11,99617,45.14
48.029842,-122.443594,388,90,3.03,123,391,92,5.61,144,257000,2014-12-17 21:02:14.0000,2014-12-17 21:02:14.0000,10,99611,45.14
48.029840,-122.443591,389,90,2.96,122,391,92,5.61,144,257250,2014-12-17 21:02:14.0250,2014-12-17 21:02:14.0250,10,99603,45.14
48.029837,-122.443590,389,91,3.04,121,391,92,5.61,144,257500,2014-12-17 21:02:14.0500,2014-12-17 21:02:14.0500,10,99603,45.14
48.029833,-122.443589,389,91,3.35,121,391,92,5.61,144,257750,2014-12-17 21:02:14.0750,2014-12-17 21:02:14.0750,11,99606,45.14
48.029829,-122.443590,390,92,4.03,120,391,92,5.61,144,258000,2014-12-17 21:02:15.0000,2014-12-17 21:02:15.0000,11,99603,45.14
48.029825,-122.443592,390,92,4.54,120,391,92,5.61,144,258250,2014-12-17 21:02:15.0250,2014-12-17 21:02:15.0250,11,99603,45.14
48.029820,-122.443593,391,93,4.85,120,391,93,5.61,144,258500,2014-12-17 21:02:15.0500,2014-12-17 21:02:15.0500,11,99597,45.14
48.029815,-122.443593,391,93,4.79,119,391,93,5.61,144,258750,2014-12-17 21:02:15.0750,2014-12-17 21:02:15.0750,11,99600,45.14
48.029811,-122.443592,391,93,4.56,118,391,93,5.61,144,259000,2014-12-17 21:02:16.0000,2014-12-17 21:02:16.0000,11,99600,45.14
48.029806,-122.443591,391,93,4.33,118,391,93,5.61,144,259250,2014-12-17 21:02:16.0250,2014-12-17 21:02:16.0250,11,99600,45.14
48.029803,-122.443589,391,93,3.96,117,391,93,5.61,144,259500,2014-12-17 21:02:16.0500,2014-12-17 21:02:16.0500,11,99606,45.14
48.029799,-122.443588,391,92,4.02,116,391,93,5.61,144,259750,2014-12-17 21:02:16.0750,2014-12-17 21:02:16.0750,11,99606,45.14
48.029795,-122.443586,391,93,4.42,115,391,93,5.61,144,260000,2014-12-17 21:02:17.0000,2014-12-17 21:02:17.0000,11,99603,45.14
48.029790,-122.443585,391,93,4.94,114,391,93,5.61,144,260250,2014-12-17 21:02:17.0250,2014-12-17 21:02:17.0250,11,99597,45.14
48.029785,-122.443583,392,93,5.33,114,392,93,5.61,144,260500,2014-12-17 21:02:17.0500,2014-12-17 21:02:17.0500,11,99597,45.14
48.029779,-122.443582,391,93,5.85,113,392,93,5.85,144,260750,2014-12-17 21:02:17.0750,2014-12-17 21:02:17.0750,11,99603,45.14
48.029767,-122.443578,392,93,6.04,111,392,93,6.04,144,261250,2014-12-17 21:02:18.0250,2014-12-17 21:02:18.0250,10,99600,45.14
48.029762,-122.443576,392,94,5.97,110,392,94,6.04,144,261500,2014-12-17 21:02:18.0500,2014-12-17 21:02:18.0500,11,99597,45.14
48.029756,-122.443574,392,94,5.98,109,392,94,6.04,144,261750,2014-12-17 21:02:18.0750,2014-12-17 21:02:18.0750,11,99597,45.14
48.029751,-122.443572,392,94,5.58,108,392,94,6.04,144,262000,2014-12-17 21:02:19.0000,2014-12-17 21:02:19.0000,11,99597,45.14
48.029746,-122.443569,392,94,5.37,107,392,94,6.04,144,262250,2014-12-17 21:02:19.0250,2014-12-17 21:02:19.0250,11,99597,45.14
48.029742,-122.443565,392,94,5.32,106,392,94,6.04,144,262500,2014-12-17 21:02:19.0500,2014-12-17 21:02:19.0500,11,99597,45.14
48.029737,-122.443562,392,94,5.38,105,392,94,6.04,144,262750,2014-12-17 21:02:19.0750,2014-12-17 21:02:19.0750,11,99600,45.14
48.029732,-122.443558,392,94,5.37,104,392,94,6.04,144,263000,2014-12-17 21:02:20.0000,2014-12-17 21:02:20.0000,11,99597,45.14
48.029727,-122.443556,392,94,5.23,104,392,94,6.04,144,263250,2014-12-17 21:02:20.0250,2014-12-17 21:02:20.0250,11,99597,45.14
48.029722,-122.443557,392,94,4.76,104,392,94,6.04,144,263500,2014-12-17 21:02:20.0500,2014-12-17 21:02:20.0500,11,99597,45.14
48.029718,-122.443559,393,94,4.37,104,393,94,6.04,144,263750,2014-12-17 21:02:20.0750,2014-12-17 21:02:20.0750,11,99597,45.14
48.029714,-122.443562,393,94,4.45,105,393,94,6.04,144,264000,2014-12-17 21:02:21.0000,2014-12-17 21:02:21.0000,11,99597,45.14
48.029711,-122.443566,393,94,4.26,106,393,94,6.04,144,264250,2014-12-17 21:02:21.0250,2014-12-17 21:02:21.0250,11,99597,45.14
48.029707,-122.443568,393,95,3.64,106,393,95,6.04,144,264500,2014-12-17 21:02:21.0500,2014-12-17 21:02:21.0500,11,99591,45.32
48.029705,-122.443570,393,95,3.02,107,393,95,6.04,144,264750,2014-12-17 21:02:21.0750,2014-12-17 21:02:21.0750,11,99591,45.32
48.029702,-122.443572,393,95,2.62,107,393,95,6.04,144,265000,2014-12-17 21:02:22.0000,2014-12-17 21:02:22.0000,11,99594,45.14
48.029700,-122.443574,394,95,2.62,108,394,95,6.04,144,265250,2014-12-17 21:02:22.0250,2014-12-17 21:02:22.0250,11,99591,45.14
48.029698,-122.443577,394,95,2.64,109,394,95,6.04,144,265500,2014-12-17 21:02:22.0500,2014-12-17 21:02:22.0500,11,99591,45.14
48.029696,-122.443579,393,95,2.66,109,394,95,6.04,144,265750,2014-12-17 21:02:22.0750,2014-12-17 21:02:22.0750,11,99600,45.14
48.029693,-122.443582,393,95,2.94,110,394,95,6.04,144,266000,2014-12-17 21:02:23.0000,2014-12-17 21:02:23.0000,11,99594,45.14
48.029690,-122.443584,393,95,3.18,110,394,95,6.04,144,266250,2014-12-17 21:02:23.0250,2014-12-17 21:02:23.0250,11,99594,45.14
48.029687,-122.443585,393,95,3.23,111,394,95,6.04,144,266500,2014-12-17 21:02:23.0500,2014-12-17 21:02:23.0500,11,99600,45.14
48.029680,-122.443584,393,95,3.24,111,394,95,6.04,144,267000,2014-12-17 21:02:24.0000,2014-12-17 21:02:24.0000,11,99597,45.14
48.029677,-122.443583,392,94,3.21,110,394,95,6.04,144,267250,2014-12-17 21:02:24.0250,2014-12-17 21:02:24.0250,11,99606,45.14
48.029674,-122.443582,392,93,3.37,110,394,95,6.04,144,267500,2014-12-17 21:02:24.0500,2014-12-17 21:02:24.0500,11,99606,45.14
48.029670,-122.443581,392,93,3.68,110,394,95,6.04,144,267750,2014-12-17 21:02:24.0750,2014-12-17 21:02:24.0750,11,99603,45.14
48.029666,-122.443581,391,93,4.12,110,394,95,6.04,144,268000,2014-12-17 21:02:25.0000,2014-12-17 21:02:25.0000,11,99603,45.14
48.029661,-122.443582,391,93,4.65,111,394,95,6.04,144,268250,2014-12-17 21:02:25.0250,2014-12-17 21:02:25.0250,11,99603,45.14
48.029656,-122.443583,392,93,5.33,111,394,95,6.04,144,268500,2014-12-17 21:02:25.0500,2014-12-17 21:02:25.0500,11,99597,45.14
48.029650,-122.443584,392,94,5.52,112,394,95,6.04,144,268750,2014-12-17 21:02:25.0750,2014-12-17 21:02:25.0750,11,99597,45.14
48.029645,-122.443586,392,94,5.33,113,394,95,6.04,144,269000,2014-12-17 21:02:26.0000,2014-12-17 21:02:26.0000,11,99597,45.14
48.029640,-122.443587,393,94,4.96,113,394,95,6.04,144,269250,2014-12-17 21:02:26.0250,2014-12-17 21:02:26.0250,11,99594,45.14
48.029635,-122.443587,392,93,4.46,114,394,95,6.04,144,269500,2014-12-17 21:02:26.0500,2014-12-17 21:02:26.0500,11,99606,45.14
48.029631,-122.443587,391,93,4.18,114,394,95,6.04,144,269750,2014-12-17 21:02:26.0750,2014-12-17 21:02:26.0750,11,99606,45.14
48.029627,-122.443587,392,94,4.30,115,394,95,6.04,144,270000,2014-12-17 21:02:27.0000,2014-12-17 21:02:27.0000,11,99597,45.14
48.029622,-122.443587,393,94,4.61,115,394,95,6.04,144,270250,2014-12-17 21:02:27.0250,2014-12-17 21:02:27.0250,11,99591,45.14
48.029618,-122.443588,393,95,4.79,116,394,95,6.04,144,270500,2014-12-17 21:02:27.0500,2014-12-17 21:02:27.0500,11,99591,45.14
48.029612,-122.443588,393,95,4.72,116,394,95,6.04,144,270750,2014-12-17 21:02:27.0750,2014-12-17 21:02:27.0750,11,99594,45.14
48.029608,-122.443589,392,94,4.50,117,394,95,6.04,144,271000,2014-12-17 21:02:28.0000,2014-12-17 21:02:28.0000,11,99603,45.32
48.029604,-122.443592,392,94,4.52,118,394,95,6.04,144,271250,2014-12-17 21:02:28.0250,2014-12-17 21:02:28.0250,11,99603,45.32
48.029601,-122.443595,393,95,4.09,119,394,95,6.04,144,271500,2014-12-17 21:02:28.0500,2014-12-17 21:02:28.0500,11,99591,45.14
48.029597,-122.443602,393,95,2.97,121,394,95,6.04,144,272000,2014-12-17 21:02:29.0000,2014-12-17 21:02:29.0000,11,99588,45.14
48.029597,-122.443606,394,95,2.98,122,394,95,6.04,144,272250,2014-12-17 21:02:29.0250,2014-12-17 21:02:29.0250,11,99588,45.14
48.029598,-122.443609,394,96,3.33,123,394,96,6.04,144,272500,2014-12-17 21:02:29.0500,2014-12-17 21:02:29.0500,11,99588,45.14
48.029599,-122.443614,394,95,3.69,124,394,96,6.04,144,272750,2014-12-17 21:02:29.0750,2014-12-17 21:02:29.0750,11,99597,45.14
48.029601,-122.443618,394,95,4.10,124,394,96,6.04,144,273000,2014-12-17 21:02:30.0000,2014-12-17 21:02:30.0000,11,99594,45.14
48.029604,-122.443622,394,95,4.52,125,394,96,6.04,144,273250,2014-12-17 21:02:30.0250,2014-12-17 21:02:30.0250,11,99594,45.14
48.029608,-122.443626,394,96,4.89,126,394,96,6.04,144,273500,2014-12-17 21:02:30.0500,2014-12-17 21:02:30.0500,11,99591,45.14
48.029612,-122.443629,393,95,5.16,126,394,96,6.04,144,273750,2014-12-17 21:02:30.0750,2014-12-17 21:02:30.0750,11,99597,45.14
48.029617,-122.443633,393,95,5.45,126,394,96,6.04,144,274000,2014-12-17 21:02:31.0000,2014-12-17 21:02:31.0000,11,99597,45.14
48.029622,-122.443636,394,96,5.61,127,394,96,6.04,144,274250,2014-12-17 21:02:31.0250,2014-12-17 21:02:31.0250,11,99585,45.14
48.029627,-122.443639,394,96,5.84,127,394,96,6.04,144,274500,2014-12-17 21:02:31.0500,2014-12-17 21:02:31.0500,11,99591,45.14
48.029632,-122.443641,394,96,5.88,127,394,96,6.04,144,274750,2014-12-17 21:02:31.0750,2014-12-17 21:02:31.0750,11,99591,45.14
48.029637,-122.443644,394,95,5.80,127,394,96,6.04,144,275000,2014-12-17 21:02:32.0000,2014-12-17 21:02:32.0000,11,99597,45.14
48.029642,-122.443646,394,96,5.71,127,394,96,6.04,144,275250,2014-12-17 21:02:32.0250,2014-12-17 21:02:32.0250,11,99591,45.14
48.029647,-122.443647,394,96,5.38,127,394,96,6.04,144,275500,2014-12-17 21:02:32.0500,2014-12-17 21:02:32.0500,11,99591,45.14
48.029652,-122.443648,394,96,4.88,127,394,96,6.04,144,275750,2014-12-17 21:02:32.0750,2014-12-17 21:02:32.0750,11,99591,45.14
48.029656,-122.443649,395,96,4.37,127,395,96,6.04,144,276000,2014-12-17 21:02:33.0000,2014-12-17 21:02:33.0000,11,99585,45.14
48.029659,-122.443650,395,97,3.81,127,395,97,6.04,144,276250,2014-12-17 21:02:33.0250,2014-12-17 21:02:33.0250,11,99585,45.14
48.029663,-122.443651,395,96,3.77,127,395,97,6.04,144,276500,2014-12-17 21:02:33.0500,2014-12-17 21:02:33.0500,11,99591,45.14
48.029667,-122.443650,395,96,4.03,127,395,97,6.04,144,276750,2014-12-17 21:02:33.0750,2014-12-17 21:02:33.0750,11,99591,45.14
48.029671,-122.443649,395,96,4.13,127,395,97,6.04,144,277000,2014-12-17 21:02:34.0000,2014-12-17 21:02:34.0000,11,99591,45.14
48.029675,-122.443648,395,96,4.32,126,395,97,6.04,144,277250,2014-12-17 21:02:34.0250,2014-12-17 21:02:34.0250,11,99588,45.14
48.029683,-122.443645,395,96,4.16,125,395,97,6.04,144,277750,2014-12-17 21:02:34.0750,2014-12-17 21:02:34.0750,11,99588,45.14
48.029687,-122.443643,395,96,4.07,125,395,97,6.04,144,278000,2014-12-17 21:02:35.0000,2014-12-17 21:02:35.0000,11,99591,45.14
48.029691,-122.443642,395,96,4.06,124,395,97,6.04,144,278250,2014-12-17 21:02:35.0250,2014-12-17 21:02:35.0250,11,99591,45.14
48.029695,-122.443641,395,96,4.13,124,395,97,6.04,144,278500,2014-12-17 21:02:35.0500,2014-12-17 21:02:35.0500,11,99588,45.14
48.029698,-122.443639,395,97,4.05,124,395,97,6.04,144,278750,2014-12-17 21:02:35.0750,2014-12-17 21:02:35.0750,11,99586,45.14
48.029705,-122.443635,395,97,3.69,123,395,97,6.04,144,279250,2014-12-17 21:02:36.0250,2014-12-17 21:02:36.0250,11,99583,45.14
48.029709,-122.443634,395,96,3.80,122,395,97,6.04,144,279500,2014-12-17 21:02:36.0500,2014-12-17 21:02:36.0500,11,99594,45.14
48.029713,-122.443633,395,96,3.81,122,395,97,6.04,144,279750,2014-12-17 21:02:36.0750,2014-12-17 21:02:36.0750,11,99594,45.14
48.029717,-122.443632,395,96,3.94,122,395,97,6.04,144,280000,2014-12-17 21:02:37.0000,2014-12-17 21:02:37.0000,11,99588,45.14
48.029721,-122.443633,394,96,4.08,122,395,97,6.04,144,280250,2014-12-17 21:02:37.0250,2014-12-17 21:02:37.0250,11,99597,45.14
48.029726,-122.443633,394,95,4.25,122,395,97,6.04,144,280500,2014-12-17 21:02:37.0500,2014-12-17 21:02:37.0500,11,99597,45.14
48.029730,-122.443634,394,96,4.20,123,395,97,6.04,144,280750,2014-12-17 21:02:37.0750,2014-12-17 21:02:37.0750,11,99591,45.14
48.029734,-122.443634,394,95,4.23,123,395,97,6.04,144,281000,2014-12-17 21:02:38.0000,2014-12-17 21:02:38.0000,11,99594,45.14
48.029738,-122.443634,394,95,4.23,123,395,97,6.04,144,281250,2014-12-17 21:02:38.0250,2014-12-17 21:02:38.0250,11,99594,45.14
48.029743,-122.443633,394,95,4.09,123,395,97,6.04,144,281500,2014-12-17 21:02:38.0500,2014-12-17 21:02:38.0500,11,99594,45.14
48.029746,-122.443633,393,95,3.79,123,395,97,6.04,144,281750,2014-12-17 21:02:38.0750,2014-12-17 21:02:38.0750,11,99600,45.14
48.029750,-122.443632,393,95,3.20,123,395,97,6.04,144,282000,2014-12-17 21:02:39.0000,2014-12-17 21:02:39.0000,11,99600,45.14
48.029753,-122.443632,393,95,2.94,123,395,97,6.04,144,282250,2014-12-17 21:02:39.0250,2014-12-17 21:02:39.0250,11,99594,45.14
48.029756,-122.443631,393,94,2.74,123,395,97,6.04,144,282500,2014-12-17 21:02:39.0500,2014-12-17 21:02:39.0500,11,99600,45.14
48.029758,-122.443631,393,94,2.75,123,395,97,6.04,144,282750,2014-12-17 21:02:39.0750,2014-12-17 21:02:39.0750,11,99600,45.14
48.029762,-122.443630,391,93,3.04,123,395,97,6.04,144,283000,2014-12-17 21:02:40.0000,2014-12-17 21:02:40.0000,11,99611,45.14
48.029765,-122.443630,391,93,3.11,123,395,97,6.04,144,283250,2014-12-17 21:02:40.0250,2014-12-17 21:02:40.0250,11,99611,45.14
48.029768,-122.443630,390,92,3.07,123,395,97,6.04,144,283500,2014-12-17 21:02:40.0500,2014-12-17 21:02:40.0500,11,99611,45.14
48.029771,-122.443630,390,91,3.32,124,395,97,6.04,144,283750,2014-12-17 21:02:40.0750,2014-12-17 21:02:40.0750,11,99614,45.14
48.029774,-122.443629,389,91,3.00,124,395,97,6.04,144,284000,2014-12-17 21:02:41.0000,2014-12-17 21:02:41.0000,11,99617,45.14
48.029778,-122.443629,389,90,3.15,124,395,97,6.04,144,284250,2014-12-17 21:02:41.0250,2014-12-17 21:02:41.0250,11,99617,45.14
48.029781,-122.443629,387,88,3.45,124,395,97,6.04,144,284500,2014-12-17 21:02:41.0500,2014-12-17 21:02:41.0500,11,99634,45.14
48.029788,-122.443628,386,87,3.20,125,395,97,6.04,144,285000,2014-12-17 21:02:42.0000,2014-12-17 21:02:42.0000,11,99637,45.14
48.029791,-122.443628,383,85,3.22,125,395,97,6.04,144,285250,2014-12-17 21:02:42.0250,2014-12-17 21:02:42.0250,11,99650,45.14
48.029794,-122.443627,382,84,3.40,125,395,97,6.04,144,285500,2014-12-17 21:02:42.0500,2014-12-17 21:02:42.0500,11,99650,45.14
48.029798,-122.443627,381,83,3.45,125,395,97,6.04,144,285750,2014-12-17 21:02:42.0750,2014-12-17 21:02:42.0750,11,99653,45.14
48.029801,-122.443626,379,81,3.38,125,395,97,6.04,144,286000,2014-12-17 21:02:43.0000,2014-12-17 21:02:43.0000,11,99662,45.14
48.029804,-122.443626,378,80,3.15,126,395,97,6.04,144,286250,2014-12-17 21:02:43.0250,2014-12-17 21:02:43.0250,11,99662,45.14
48.029807,-122.443626,376,78,3.22,126,395,97,6.04,144,286500,2014-12-17 21:02:43.0500,2014-12-17 21:02:43.0500,11,99679,45.14
48.029811,-122.443625,374,76,3.18,126,395,97,6.04,144,286750,2014-12-17 21:02:43.0750,2014-12-17 21:02:43.0750,11,99688,45.14
48.029814,-122.443625,372,74,3.14,127,395,97,6.04,144,287000,2014-12-17 21:02:44.0000,2014-12-17 21:02:44.0000,11,99688,45.14
48.029817,-122.443625,371,73,3.09,127,395,97,6.04,144,287250,2014-12-17 21:02:44.0250,2014-12-17 21:02:44.0250,11,99691,45.14
48.029820,-122.443625,370,72,3.54,127,395,97,6.04,144,287500,2014-12-17 21:02:44.0500,2014-12-17 21:02:44.0500,11,99688,45.14
48.029824,-122.443624,370,71,3.71,128,395,97,6.04,144,287750,2014-12-17 21:02:44.0750,2014-12-17 21:02:44.0750,11,99688,45.14
48.029828,-122.443623,368,69,3.62,128,395,97,6.04,144,288000,2014-12-17 21:02:45.0000,2014-12-17 21:02:45.0000,11,99702,45.14
48.029831,-122.443622,367,68,3.56,128,395,97,6.04,144,288250,2014-12-17 21:02:45.0250,2014-12-17 21:02:45.0250,10,99705,45.14
48.029835,-122.443622,366,67,3.36,128,395,97,6.04,144,288500,2014-12-17 21:02:45.0500,2014-12-17 21:02:45.0500,10,99705,45.14
48.029838,-122.443621,364,66,3.40,129,395,97,6.04,144,288750,2014-12-17 21:02:45.0750,2014-12-17 21:02:45.0750,09,99714,45.14
48.029841,-122.443621,363,65,3.09,129,395,97,6.04,144,289000,2014-12-17 21:02:46.0000,2014-12-17 21:02:46.0000,11,99719,45.14
48.029845,-122.443621,362,64,3.13,129,395,97,6.04,144,289250,2014-12-17 21:02:46.0250,2014-12-17 21:02:46.0250,11,99719,45.14
48.029847,-122.443620,361,62,2.86,130,395,97,6.04,144,289500,2014-12-17 21:02:46.0500,2014-12-17 21:02:46.0500,10,99725,45.14
48.029853,-122.443620,359,61,2.66,131,395,97,6.04,144,290000,2014-12-17 21:02:47.0000,2014-12-17 21:02:47.0000,11,99731,45.14
48.029856,-122.443621,357,59,2.75,131,395,97,6.04,144,290250,2014-12-17 21:02:47.0250,2014-12-17 21:02:47.0250,10,99748,45.14
48.029858,-122.443621,356,57,2.56,131,395,97,6.04,144,290500,2014-12-17 21:02:47.0500,2014-12-17 21:02:47.0500,09,99748,45.14
48.029861,-122.443621,354,56,2.45,132,395,97,6.04,144,290750,2014-12-17 21:02:47.0750,2014-12-17 21:02:47.0750,11,99754,45.14
48.029863,-122.443622,352,54,2.31,132,395,97,6.04,144,291000,2014-12-17 21:02:48.0000,2014-12-17 21:02:48.0000,11,99762,45.32
48.029865,-122.443623,351,53,1.87,133,395,97,6.04,144,291250,2014-12-17 21:02:48.0250,2014-12-17 21:02:48.0250,10,99762,45.32
48.029866,-122.443625,350,52,1.81,134,395,97,6.04,144,291500,2014-12-17 21:02:48.0500,2014-12-17 21:02:48.0500,11,99762,45.32
48.029867,-122.443626,349,50,1.32,134,395,97,6.04,144,291750,2014-12-17 21:02:48.0750,2014-12-17 21:02:48.0750,11,99771,45.32
48.029868,-122.443627,348,49,1.17,134,395,97,6.04,144,292000,2014-12-17 21:02:49.0000,2014-12-17 21:02:49.0000,10,99771,45.32
48.029868,-122.443628,346,48,0.81,135,395,97,6.04,144,292250,2014-12-17 21:02:49.0250,2014-12-17 21:02:49.0250,11,99779,45.32
48.029868,-122.443628,345,46,0.66,135,395,97,6.04,144,292500,2014-12-17 21:02:49.0500,2014-12-17 21:02:49.0500,10,99788,45.32
48.029869,-122.443629,344,45,0.57,135,395,97,6.04,144,292750,2014-12-17 21:02:49.0750,2014-12-17 21:02:49.0750,11,99788,45.32
48.029869,-122.443630,342,44,0.70,135,395,97,6.04,144,293000,2014-12-17 21:02:50.0000,2014-12-17 21:02:50.0000,09,99790,45.32
48.029870,-122.443630,341,43,0.72,135,395,97,6.04,144,293250,2014-12-17 21:02:50.0250,2014-12-17 21:02:50.0250,11,99793,45.32
48.029870,-122.443629,341,42,0.61,135,395,97,6.04,144,293500,2014-12-17 21:02:50.0500,2014-12-17 21:02:50.0500,11,99793,45.32
48.029871,-122.443629,340,41,0.93,135,395,97,6.04,144,293750,2014-12-17 21:02:50.0750,2014-12-17 21:02:50.0750,11,99799,45.32
48.029872,-122.443628,338,39,0.86,135,395,97,6.04,144,294000,2014-12-17 21:02:51.0000,2014-12-17 21:02:51.0000,11,99813,45.32
48.029873,-122.443628,337,38,0.99,135,395,97,6.04,144,294250,2014-12-17 21:02:51.0250,2014-12-17 21:02:51.0250,11,99813,45.32
48.029874,-122.443628,335,37,1.21,135,395,97,6.04,144,294500,2014-12-17 21:02:51.0500,2014-12-17 21:02:51.0500,11,99822,45.32
48.029876,-122.443628,333,35,1.34,136,395,97,6.04,144,294750,2014-12-17 21:02:51.0750,2014-12-17 21:02:51.0750,10,99832,45.32
48.029878,-122.443628,332,34,1.71,136,395,97,6.04,144,295000,2014-12-17 21:02:52.0000,2014-12-17 21:02:52.0000,11,99832,45.32
48.029879,-122.443628,329,31,1.54,136,395,97,6.04,144,295250,2014-12-17 21:02:52.0250,2014-12-17 21:02:52.0250,10,99849,45.32
48.029881,-122.443628,328,30,1.68,137,395,97,6.04,144,295500,2014-12-17 21:02:52.0500,2014-12-17 21:02:52.0500,10,99849,45.32
48.029883,-122.443627,327,28,1.73,137,395,97,6.04,144,295750,2014-12-17 21:02:52.0750,2014-12-17 21:02:52.0750,11,99849,45.32
48.029884,-122.443627,325,26,1.79,137,395,97,6.04,144,296000,2014-12-17 21:02:53.0000,2014-12-17 21:02:53.0000,10,99861,45.32
48.029889,-122.443626,323,25,2.28,138,395,97,6.04,144,296500,2014-12-17 21:02:53.0500,2014-12-17 21:02:53.0500,10,99864,45.32
48.029891,-122.443626,322,24,2.19,138,395,97,6.04,144,296750,2014-12-17 21:02:53.0750,2014-12-17 21:02:53.0750,11,99869,45.32
48.029895,-122.443623,320,21,1.95,138,395,97,6.04,144,297250,2014-12-17 21:02:54.0250,2014-12-17 21:02:54.0250,10,99884,45.32
48.029897,-122.443622,318,20,1.70,138,395,97,6.04,144,297500,2014-12-17 21:02:54.0500,2014-12-17 21:02:54.0500,10,99884,45.32
48.029898,-122.443620,317,19,1.73,138,395,97,6.04,144,297750,2014-12-17 21:02:54.0750,2014-12-17 21:02:54.0750,10,99884,45.32
48.029900,-122.443619,315,17,1.67,138,395,97,6.04,144,298000,2014-12-17 21:02:55.0000,2014-12-17 21:02:55.0000,11,99892,45.32
