latitude,longitude,altitude(feet),ascent(feet),speed(mph),distance(feet),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),time(millisecond),datetime(utc),datetime(local),satellites,pressure(Pa),temperature(F)
47.788540,-122.141106,274,74,5.05,305,280,80,8.32,308,361250,2014-10-02 17:16:27.0250,2014-10-02 10:16:27.0250,11,101680,57.38
47.788538,-122.141099,274,75,4.99,304,280,80,8.32,308,361500,2014-10-02 17:16:27.0500,2014-10-02 10:16:27.0500,11,101671,57.38
47.788536,-122.141085,274,75,4.86,303,280,80,8.32,308,362000,2014-10-02 17:16:28.0000,2014-10-02 10:16:28.0000,11,101677,57.56
47.788535,-122.141078,273,74,4.94,303,280,80,8.32,308,362250,2014-10-02 17:16:28.0250,2014-10-02 10:16:28.0250,11,101691,57.56
47.788535,-122.141071,273,73,4.95,303,280,80,8.32,308,362500,2014-10-02 17:16:28.0500,2014-10-02 10:16:28.0500,11,101691,57.56
47.788534,-122.141063,273,73,5.12,303,280,80,8.32,308,362750,2014-10-02 17:16:28.0750,2014-10-02 10:16:28.0750,11,101685,57.56
47.788534,-122.141055,273,73,5.08,303,280,80,8.32,308,363000,2014-10-02 17:16:29.0000,2014-10-02 10:16:29.0000,11,101685,57.56
47.788534,-122.141049,273,73,4.52,303,280,80,8.32,308,363250,2014-10-02 17:16:29.0250,2014-10-02 10:16:29.0250,11,101685,57.56
47.788534,-122.141043,273,73,3.76,304,280,80,8.32,308,363500,2014-10-02 17:16:29.0500,2014-10-02 10:16:29.0500,11,101685,57.56
47.788534,-122.141039,272,73,3.23,304,280,80,8.32,308,363750,2014-10-02 17:16:29.0750,2014-10-02 10:16:29.0750,11,101688,57.56
47.788534,-122.141034,272,73,2.96,304,280,80,8.32,308,364000,2014-10-02 17:16:30.0000,2014-10-02 10:16:30.0000,11,101688,57.56
47.788533,-122.141030,272,73,3.12,304,280,80,8.32,308,364250,2014-10-02 17:16:30.0250,2014-10-02 10:16:30.0250,11,101688,57.56
47.788533,-122.141024,272,73,3.48,303,280,80,8.32,308,364500,2014-10-02 17:16:30.0500,2014-10-02 10:16:30.0500,11,101688,57.56
47.788533,-122.141019,272,73,3.97,304,280,80,8.32,308,364750,2014-10-02 17:16:30.0750,2014-10-02 10:16:30.0750,11,101688,57.56
47.788532,-122.141012,272,73,4.28,304,280,80,8.32,308,365000,2014-10-02 17:16:31.0000,2014-10-02 10:16:31.0000,11,101688,57.56
47.788532,-122.141005,272,72,4.52,304,280,80,8.32,308,365250,2014-10-02 17:16:31.0250,2014-10-02 10:16:31.0250,11,101691,57.56
47.788532,-122.140998,272,72,4.72,304,280,80,8.32,308,365500,2014-10-02 17:16:31.0500,2014-10-02 10:16:31.0500,11,101691,57.56
47.788532,-122.140991,272,72,4.94,304,280,80,8.32,308,365750,2014-10-02 17:16:31.0750,2014-10-02 10:16:31.0750,11,101688,57.56
47.788532,-122.140983,272,72,5.23,304,280,80,8.32,308,366000,2014-10-02 17:16:32.0000,2014-10-02 10:16:32.0000,11,101688,57.56
47.788532,-122.140975,272,72,5.35,305,280,80,8.32,308,366250,2014-10-02 17:16:32.0250,2014-10-02 10:16:32.0250,11,101688,57.56
47.788532,-122.140967,271,72,5.55,305,280,80,8.32,308,366500,2014-10-02 17:16:32.0500,2014-10-02 10:16:32.0500,11,101694,57.56
47.788532,-122.140958,272,72,5.95,305,280,80,8.32,308,366750,2014-10-02 17:16:32.0750,2014-10-02 10:16:32.0750,11,101688,57.56
47.788532,-122.140948,272,72,6.33,306,280,80,8.32,308,367000,2014-10-02 17:16:33.0000,2014-10-02 10:16:33.0000,11,101688,57.56
47.788532,-122.140938,272,72,6.53,306,280,80,8.32,308,367250,2014-10-02 17:16:33.0250,2014-10-02 10:16:33.0250,11,101685,57.56
47.788532,-122.140928,272,73,6.78,306,280,80,8.32,308,367500,2014-10-02 17:16:33.0500,2014-10-02 10:16:33.0500,11,101682,57.56
47.788532,-122.140918,273,73,6.80,307,280,80,8.32,308,367750,2014-10-02 17:16:33.0750,2014-10-02 10:16:33.0750,11,101682,57.56
47.788532,-122.140908,272,73,6.67,307,280,80,8.32,308,368000,2014-10-02 17:16:34.0000,2014-10-02 10:16:34.0000,11,101688,57.56
47.788532,-122.140899,273,73,6.20,308,280,80,8.32,308,368250,2014-10-02 17:16:34.0250,2014-10-02 10:16:34.0250,11,101682,57.56
47.788531,-122.140890,273,73,5.80,308,280,80,8.32,308,368500,2014-10-02 17:16:34.0500,2014-10-02 10:16:34.0500,11,101682,57.56
47.788531,-122.140882,272,73,5.37,308,280,80,8.32,308,368750,2014-10-02 17:16:34.0750,2014-10-02 10:16:34.0750,11,101688,57.56
47.788531,-122.140875,273,73,5.21,309,280,80,8.32,309,369000,2014-10-02 17:16:35.0000,2014-10-02 10:16:35.0000,11,101685,57.56
47.788531,-122.140867,273,73,5.28,309,280,80,8.32,309,369250,2014-10-02 17:16:35.0250,2014-10-02 10:16:35.0250,11,101685,57.56
47.788531,-122.140859,273,73,5.46,310,280,80,8.32,310,369500,2014-10-02 17:16:35.0500,2014-10-02 10:16:35.0500,11,101685,57.56
47.788532,-122.140851,273,74,5.53,310,280,80,8.32,310,369750,2014-10-02 17:16:35.0750,2014-10-02 10:16:35.0750,11,101677,57.38
47.788531,-122.140843,274,74,5.44,311,280,80,8.32,311,370000,2014-10-02 17:16:36.0000,2014-10-02 10:16:36.0000,11,101677,57.38
47.788531,-122.140835,274,74,5.35,311,280,80,8.32,311,370250,2014-10-02 17:16:36.0250,2014-10-02 10:16:36.0250,11,101680,57.56
47.788532,-122.140827,274,74,5.19,312,280,80,8.32,312,370500,2014-10-02 17:16:36.0500,2014-10-02 10:16:36.0500,11,101682,57.56
47.788532,-122.140820,274,74,5.01,312,280,80,8.32,312,370750,2014-10-02 17:16:36.0750,2014-10-02 10:16:36.0750,11,101682,57.56
47.788532,-122.140813,274,74,4.59,313,280,80,8.32,313,371000,2014-10-02 17:16:37.0000,2014-10-02 10:16:37.0000,11,101682,57.38
47.788535,-122.140802,274,74,3.73,314,280,80,8.32,314,371500,2014-10-02 17:16:37.0500,2014-10-02 10:16:37.0500,11,101680,57.38
47.788537,-122.140798,275,75,3.60,315,280,80,8.32,315,371750,2014-10-02 17:16:37.0750,2014-10-02 10:16:37.0750,11,101671,57.38
47.788540,-122.140794,275,75,3.56,317,280,80,8.32,317,372000,2014-10-02 17:16:38.0000,2014-10-02 10:16:38.0000,11,101671,57.38
47.788542,-122.140789,275,76,3.66,318,280,80,8.32,318,372250,2014-10-02 17:16:38.0250,2014-10-02 10:16:38.0250,11,101674,57.38
47.788545,-122.140786,275,75,3.65,319,280,80,8.32,319,372500,2014-10-02 17:16:38.0500,2014-10-02 10:16:38.0500,11,101680,57.38
47.788548,-122.140782,275,75,3.71,320,280,80,8.32,320,372750,2014-10-02 17:16:38.0750,2014-10-02 10:16:38.0750,11,101680,57.38
47.788551,-122.140779,275,75,3.72,321,280,80,8.32,321,373000,2014-10-02 17:16:39.0000,2014-10-02 10:16:39.0000,11,101677,57.38
47.788554,-122.140777,274,75,3.79,323,280,80,8.32,323,373250,2014-10-02 17:16:39.0250,2014-10-02 10:16:39.0250,11,101680,57.38
47.788558,-122.140775,274,75,3.83,324,280,80,8.32,324,373500,2014-10-02 17:16:39.0500,2014-10-02 10:16:39.0500,11,101680,57.38
47.788561,-122.140773,275,75,3.62,326,280,80,8.32,326,373750,2014-10-02 17:16:39.0750,2014-10-02 10:16:39.0750,11,101674,57.20
47.788564,-122.140772,275,75,3.10,327,280,80,8.32,327,374000,2014-10-02 17:16:40.0000,2014-10-02 10:16:40.0000,11,101674,57.20
47.788567,-122.140771,275,76,2.48,328,280,80,8.32,328,374250,2014-10-02 17:16:40.0250,2014-10-02 10:16:40.0250,11,101674,57.20
47.788569,-122.140772,275,75,1.97,328,280,80,8.32,328,374500,2014-10-02 17:16:40.0500,2014-10-02 10:16:40.0500,11,101682,57.20
47.788570,-122.140773,274,75,1.70,329,280,80,8.32,329,374750,2014-10-02 17:16:40.0750,2014-10-02 10:16:40.0750,11,101682,57.20
47.788572,-122.140775,274,75,1.82,329,280,80,8.32,329,375000,2014-10-02 17:16:41.0000,2014-10-02 10:16:41.0000,11,101682,57.20
47.788572,-122.140777,274,75,2.06,329,280,80,8.32,329,375250,2014-10-02 17:16:41.0250,2014-10-02 10:16:41.0250,11,101682,57.20
47.788573,-122.140781,274,74,2.34,329,280,80,8.32,329,375500,2014-10-02 17:16:41.0500,2014-10-02 10:16:41.0500,11,101682,57.20
47.788574,-122.140784,274,74,2.57,329,280,80,8.32,329,375750,2014-10-02 17:16:41.0750,2014-10-02 10:16:41.0750,11,101682,57.20
47.788574,-122.140788,274,74,2.63,329,280,80,8.32,329,376000,2014-10-02 17:16:42.0000,2014-10-02 10:16:42.0000,11,101682,57.20
47.788575,-122.140795,273,74,2.20,329,280,80,8.32,329,376500,2014-10-02 17:16:42.0500,2014-10-02 10:16:42.0500,11,101687,57.38
47.788575,-122.140798,273,73,2.02,329,280,80,8.32,329,376750,2014-10-02 17:16:42.0750,2014-10-02 10:16:42.0750,11,101690,57.38
47.788576,-122.140800,272,73,2.16,329,280,80,8.32,329,377000,2014-10-02 17:16:43.0000,2014-10-02 10:16:43.0000,11,101690,57.38
47.788576,-122.140804,273,73,2.29,329,280,80,8.32,329,377250,2014-10-02 17:16:43.0250,2014-10-02 10:16:43.0250,11,101685,57.38
47.788576,-122.140807,272,73,2.58,328,280,80,8.32,329,377500,2014-10-02 17:16:43.0500,2014-10-02 10:16:43.0500,11,101688,57.38
47.788576,-122.140812,272,73,2.94,328,280,80,8.32,329,377750,2014-10-02 17:16:43.0750,2014-10-02 10:16:43.0750,11,101688,57.38
47.788577,-122.140816,272,72,3.30,328,280,80,8.32,329,378000,2014-10-02 17:16:44.0000,2014-10-02 10:16:44.0000,11,101690,57.38
47.788577,-122.140821,272,73,3.45,328,280,80,8.32,329,378250,2014-10-02 17:16:44.0250,2014-10-02 10:16:44.0250,11,101688,57.38
47.788577,-122.140827,272,72,3.54,328,280,80,8.32,329,378500,2014-10-02 17:16:44.0500,2014-10-02 10:16:44.0500,11,101688,57.38
47.788578,-122.140832,272,73,3.52,328,280,80,8.32,329,378750,2014-10-02 17:16:44.0750,2014-10-02 10:16:44.0750,11,101685,57.38
47.788578,-122.140837,272,73,3.63,327,280,80,8.32,329,379000,2014-10-02 17:16:45.0000,2014-10-02 10:16:45.0000,11,101685,57.38
47.788578,-122.140843,272,73,3.74,327,280,80,8.32,329,379250,2014-10-02 17:16:45.0250,2014-10-02 10:16:45.0250,11,101685,57.38
47.788578,-122.140848,273,74,3.76,327,280,80,8.32,329,379500,2014-10-02 17:16:45.0500,2014-10-02 10:16:45.0500,11,101677,57.38
47.788577,-122.140854,273,74,3.94,326,280,80,8.32,329,379750,2014-10-02 17:16:45.0750,2014-10-02 10:16:45.0750,11,101682,57.38
47.788577,-122.140860,273,74,3.88,326,280,80,8.32,329,380000,2014-10-02 17:16:46.0000,2014-10-02 10:16:46.0000,11,101682,57.38
47.788577,-122.140865,273,74,3.46,325,280,80,8.32,329,380250,2014-10-02 17:16:46.0250,2014-10-02 10:16:46.0250,11,101680,57.38
47.788576,-122.140870,273,74,3.08,325,280,80,8.32,329,380500,2014-10-02 17:16:46.0500,2014-10-02 10:16:46.0500,11,101682,57.38
47.788576,-122.140874,273,74,2.89,325,280,80,8.32,329,380750,2014-10-02 17:16:46.0750,2014-10-02 10:16:46.0750,11,101682,57.38
47.788577,-122.140878,273,74,2.87,325,280,80,8.32,329,381000,2014-10-02 17:16:47.0000,2014-10-02 10:16:47.0000,11,101682,57.38
47.788577,-122.140883,273,74,2.91,325,280,80,8.32,329,381250,2014-10-02 17:16:47.0250,2014-10-02 10:16:47.0250,11,101682,57.38
47.788578,-122.140887,273,74,2.76,325,280,80,8.32,329,381500,2014-10-02 17:16:47.0500,2014-10-02 10:16:47.0500,11,101682,57.38
47.788578,-122.140891,273,74,2.70,325,280,80,8.32,329,381750,2014-10-02 17:16:47.0750,2014-10-02 10:16:47.0750,11,101682,57.38
47.788579,-122.140899,274,74,2.65,325,280,80,8.32,329,382250,2014-10-02 17:16:48.0250,2014-10-02 10:16:48.0250,11,101680,57.38
47.788579,-122.140902,273,74,2.44,325,280,80,8.32,329,382500,2014-10-02 17:16:48.0500,2014-10-02 10:16:48.0500,11,101685,57.38
47.788580,-122.140906,274,74,2.38,324,280,80,8.32,329,382750,2014-10-02 17:16:48.0750,2014-10-02 10:16:48.0750,11,101677,57.38
47.788580,-122.140910,274,75,2.55,324,280,80,8.32,329,383000,2014-10-02 17:16:49.0000,2014-10-02 10:16:49.0000,11,101677,57.38
47.788580,-122.140914,274,75,2.84,324,280,80,8.32,329,383250,2014-10-02 17:16:49.0250,2014-10-02 10:16:49.0250,11,101677,57.38
47.788580,-122.140919,274,74,3.05,324,280,80,8.32,329,383500,2014-10-02 17:16:49.0500,2014-10-02 10:16:49.0500,11,101685,57.38
47.788580,-122.140923,274,74,3.14,324,280,80,8.32,329,383750,2014-10-02 17:16:49.0750,2014-10-02 10:16:49.0750,11,101685,57.38
47.788580,-122.140928,274,74,3.27,323,280,80,8.32,329,384000,2014-10-02 17:16:50.0000,2014-10-02 10:16:50.0000,11,101682,57.38
47.788580,-122.140938,274,74,3.40,323,280,80,8.32,329,384500,2014-10-02 17:16:50.0500,2014-10-02 10:16:50.0500,11,101680,57.38
47.788580,-122.140943,274,74,3.45,323,280,80,8.32,329,384750,2014-10-02 17:16:50.0750,2014-10-02 10:16:50.0750,11,101682,57.38
47.788581,-122.140949,274,74,3.57,323,280,80,8.32,329,385000,2014-10-02 17:16:51.0000,2014-10-02 10:16:51.0000,11,101682,57.38
47.788581,-122.140954,274,74,3.57,323,280,80,8.32,329,385250,2014-10-02 17:16:51.0250,2014-10-02 10:16:51.0250,11,101680,57.38
47.788581,-122.140959,274,75,3.55,323,280,80,8.32,329,385500,2014-10-02 17:16:51.0500,2014-10-02 10:16:51.0500,11,101674,57.38
47.788582,-122.140964,275,75,3.48,323,280,80,8.32,329,385750,2014-10-02 17:16:51.0750,2014-10-02 10:16:51.0750,11,101674,57.38
47.788582,-122.140969,274,75,3.29,323,280,80,8.32,329,386000,2014-10-02 17:16:52.0000,2014-10-02 10:16:52.0000,11,101680,57.56
47.788582,-122.140974,275,75,3.13,323,280,80,8.32,329,386250,2014-10-02 17:16:52.0250,2014-10-02 10:16:52.0250,11,101677,57.38
47.788582,-122.140979,275,75,3.11,322,280,80,8.32,329,386500,2014-10-02 17:16:52.0500,2014-10-02 10:16:52.0500,11,101677,57.38
47.788582,-122.140983,274,75,3.20,322,280,80,8.32,329,386750,2014-10-02 17:16:52.0750,2014-10-02 10:16:52.0750,11,101680,57.56
47.788582,-122.140988,276,76,3.23,322,280,80,8.32,329,387000,2014-10-02 17:16:53.0000,2014-10-02 10:16:53.0000,11,101665,57.38
47.788583,-122.140993,276,77,3.29,322,280,80,8.32,329,387250,2014-10-02 17:16:53.0250,2014-10-02 10:16:53.0250,11,101665,57.38
47.788583,-122.140998,276,77,3.40,322,280,80,8.32,329,387500,2014-10-02 17:16:53.0500,2014-10-02 10:16:53.0500,11,101671,57.56
47.788584,-122.141004,276,76,3.78,322,280,80,8.32,329,387750,2014-10-02 17:16:53.0750,2014-10-02 10:16:53.0750,11,101677,57.56
47.788584,-122.141010,276,76,3.94,322,280,80,8.32,329,388000,2014-10-02 17:16:54.0000,2014-10-02 10:16:54.0000,11,101677,57.56
47.788584,-122.141016,276,77,4.03,322,280,80,8.32,329,388250,2014-10-02 17:16:54.0250,2014-10-02 10:16:54.0250,11,101668,57.56
47.788584,-122.141022,276,77,4.09,322,280,80,8.32,329,388500,2014-10-02 17:16:54.0500,2014-10-02 10:16:54.0500,11,101671,57.56
47.788585,-122.141028,276,77,4.09,322,280,80,8.32,329,388750,2014-10-02 17:16:54.0750,2014-10-02 10:16:54.0750,11,101671,57.56
47.788586,-122.141034,276,76,4.05,323,280,80,8.32,329,389000,2014-10-02 17:16:55.0000,2014-10-02 10:16:55.0000,11,101674,57.56
47.788587,-122.141039,276,76,3.88,323,280,80,8.32,329,389250,2014-10-02 17:16:55.0250,2014-10-02 10:16:55.0250,11,101674,57.56
47.788587,-122.141045,276,76,3.74,323,280,80,8.32,329,389500,2014-10-02 17:16:55.0500,2014-10-02 10:16:55.0500,11,101674,57.56
47.788588,-122.141050,276,77,3.58,323,280,80,8.32,329,389750,2014-10-02 17:16:55.0750,2014-10-02 10:16:55.0750,11,101668,57.56
47.788588,-122.141055,276,76,3.52,323,280,80,8.32,329,390000,2014-10-02 17:16:56.0000,2014-10-02 10:16:56.0000,11,101674,57.56
47.788588,-122.141061,276,77,3.78,323,280,80,8.32,329,390250,2014-10-02 17:16:56.0250,2014-10-02 10:16:56.0250,11,101674,57.56
47.788588,-122.141067,276,76,4.05,323,280,80,8.32,329,390500,2014-10-02 17:16:56.0500,2014-10-02 10:16:56.0500,11,101674,57.56
47.788588,-122.141073,276,77,4.07,323,280,80,8.32,329,390750,2014-10-02 17:16:56.0750,2014-10-02 10:16:56.0750,11,101671,57.56
47.788588,-122.141079,276,77,4.05,322,280,80,8.32,329,391000,2014-10-02 17:16:57.0000,2014-10-02 10:16:57.0000,11,101671,57.56
47.788587,-122.141085,277,77,3.94,322,280,80,8.32,329,391250,2014-10-02 17:16:57.0250,2014-10-02 10:16:57.0250,11,101665,57.38
47.788587,-122.141090,276,77,3.77,322,280,80,8.32,329,391500,2014-10-02 17:16:57.0500,2014-10-02 10:16:57.0500,11,101671,57.56
47.788587,-122.141096,277,77,3.71,322,280,80,8.32,329,391750,2014-10-02 17:16:57.0750,2014-10-02 10:16:57.0750,11,101671,57.56
47.788586,-122.141102,276,76,3.92,322,280,80,8.32,329,392000,2014-10-02 17:16:58.0000,2014-10-02 10:16:58.0000,11,101680,57.56
47.788586,-122.141108,276,77,4.28,321,280,80,8.32,329,392250,2014-10-02 17:16:58.0250,2014-10-02 10:16:58.0250,11,101671,57.38
47.788585,-122.141115,276,77,4.68,321,280,80,8.32,329,392500,2014-10-02 17:16:58.0500,2014-10-02 10:16:58.0500,11,101671,57.38
47.788584,-122.141123,275,76,5.02,321,280,80,8.32,329,392750,2014-10-02 17:16:58.0750,2014-10-02 10:16:58.0750,11,101680,57.38
47.788584,-122.141130,275,76,4.83,321,280,80,8.32,329,393000,2014-10-02 17:16:59.0000,2014-10-02 10:16:59.0000,11,101680,57.38
47.788583,-122.141137,275,75,4.72,320,280,80,8.32,329,393250,2014-10-02 17:16:59.0250,2014-10-02 10:16:59.0250,11,101680,57.38
47.788582,-122.141144,275,75,4.99,320,280,80,8.32,329,393500,2014-10-02 17:16:59.0500,2014-10-02 10:16:59.0500,11,101680,57.38
47.788581,-122.141151,275,76,5.01,320,280,80,8.32,329,393750,2014-10-02 17:16:59.0750,2014-10-02 10:16:59.0750,11,101671,57.38
47.788580,-122.141158,276,76,4.67,319,280,80,8.32,329,394000,2014-10-02 17:17:00.0000,2014-10-02 10:17:00.0000,11,101671,57.38
47.788579,-122.141164,276,76,4.25,319,280,80,8.32,329,394250,2014-10-02 17:17:00.0250,2014-10-02 10:17:00.0250,11,101674,57.38
47.788578,-122.141170,275,76,3.82,318,280,80,8.32,329,394500,2014-10-02 17:17:00.0500,2014-10-02 10:17:00.0500,11,101677,57.38
47.788577,-122.141175,275,76,3.39,318,280,80,8.32,329,394750,2014-10-02 17:17:00.0750,2014-10-02 10:17:00.0750,11,101677,57.38
47.788577,-122.141180,274,75,3.27,318,280,80,8.32,329,395000,2014-10-02 17:17:01.0000,2014-10-02 10:17:01.0000,11,101685,57.38
47.788578,-122.141188,275,75,2.85,318,280,80,8.32,329,395500,2014-10-02 17:17:01.0500,2014-10-02 10:17:01.0500,11,101677,57.38
47.788578,-122.141193,274,74,2.74,319,280,80,8.32,329,395750,2014-10-02 17:17:01.0750,2014-10-02 10:17:01.0750,11,101685,57.38
47.788578,-122.141197,274,74,3.07,319,280,80,8.32,329,396000,2014-10-02 17:17:02.0000,2014-10-02 10:17:02.0000,11,101685,57.38
47.788578,-122.141202,273,74,3.52,319,280,80,8.32,329,396250,2014-10-02 17:17:02.0250,2014-10-02 10:17:02.0250,11,101685,57.38
47.788577,-122.141208,273,74,3.87,319,280,80,8.32,329,396500,2014-10-02 17:17:02.0500,2014-10-02 10:17:02.0500,11,101685,57.38
47.788577,-122.141214,273,74,4.16,318,280,80,8.32,329,396750,2014-10-02 17:17:02.0750,2014-10-02 10:17:02.0750,11,101685,57.38
47.788576,-122.141220,273,73,4.14,318,280,80,8.32,329,397000,2014-10-02 17:17:03.0000,2014-10-02 10:17:03.0000,11,101688,57.38
47.788576,-122.141225,273,74,3.59,318,280,80,8.32,329,397250,2014-10-02 17:17:03.0250,2014-10-02 10:17:03.0250,11,101682,57.38
47.788575,-122.141229,273,74,2.72,318,280,80,8.32,329,397500,2014-10-02 17:17:03.0500,2014-10-02 10:17:03.0500,11,101682,57.38
47.788574,-122.141232,274,74,2.07,318,280,80,8.32,329,397750,2014-10-02 17:17:03.0750,2014-10-02 10:17:03.0750,11,101677,57.38
47.788573,-122.141234,273,74,1.97,317,280,80,8.32,329,398000,2014-10-02 17:17:04.0000,2014-10-02 10:17:04.0000,11,101682,57.38
47.788572,-122.141237,274,74,2.26,317,280,80,8.32,329,398250,2014-10-02 17:17:04.0250,2014-10-02 10:17:04.0250,11,101682,57.38
47.788572,-122.141242,273,74,2.75,317,280,80,8.32,329,398500,2014-10-02 17:17:04.0500,2014-10-02 10:17:04.0500,11,101682,57.38
47.788571,-122.141246,275,75,3.23,317,280,80,8.32,329,398750,2014-10-02 17:17:04.0750,2014-10-02 10:17:04.0750,11,101668,57.38
47.788571,-122.141252,275,76,3.56,317,280,80,8.32,329,399000,2014-10-02 17:17:05.0000,2014-10-02 10:17:05.0000,11,101668,57.38
47.788571,-122.141257,275,76,3.83,317,280,80,8.32,329,399250,2014-10-02 17:17:05.0250,2014-10-02 10:17:05.0250,11,101671,57.38
47.788572,-122.141263,276,76,3.86,317,280,80,8.32,329,399500,2014-10-02 17:17:05.0500,2014-10-02 10:17:05.0500,11,101668,57.38
47.788573,-122.141269,276,77,3.86,318,280,80,8.32,329,399750,2014-10-02 17:17:05.0750,2014-10-02 10:17:05.0750,11,101668,57.38
47.788574,-122.141274,276,76,3.83,318,280,80,8.32,329,400000,2014-10-02 17:17:06.0000,2014-10-02 10:17:06.0000,11,101677,57.56
47.788576,-122.141279,276,77,3.64,319,280,80,8.32,329,400250,2014-10-02 17:17:06.0250,2014-10-02 10:17:06.0250,11,101671,57.56
47.788577,-122.141284,276,77,3.61,320,280,80,8.32,329,400500,2014-10-02 17:17:06.0500,2014-10-02 10:17:06.0500,11,101671,57.56
47.788578,-122.141289,276,76,3.96,320,280,80,8.32,329,400750,2014-10-02 17:17:06.0750,2014-10-02 10:17:06.0750,11,101674,57.56
47.788580,-122.141296,276,76,4.50,321,280,80,8.32,329,401000,2014-10-02 17:17:07.0000,2014-10-02 10:17:07.0000,11,101677,57.56
47.788581,-122.141303,275,76,4.87,322,280,80,8.32,329,401250,2014-10-02 17:17:07.0250,2014-10-02 10:17:07.0250,11,101677,57.56
47.788582,-122.141311,275,76,5.33,322,280,80,8.32,329,401500,2014-10-02 17:17:07.0500,2014-10-02 10:17:07.0500,11,101677,57.56
47.788583,-122.141319,275,76,5.74,323,280,80,8.32,329,401750,2014-10-02 17:17:07.0750,2014-10-02 10:17:07.0750,11,101677,57.38
47.788584,-122.141329,275,76,6.28,324,280,80,8.32,329,402000,2014-10-02 17:17:08.0000,2014-10-02 10:17:08.0000,11,101677,57.38
47.788585,-122.141338,274,75,6.53,324,280,80,8.32,329,402250,2014-10-02 17:17:08.0250,2014-10-02 10:17:08.0250,11,101685,57.56
47.788585,-122.141348,274,75,6.42,325,280,80,8.32,329,402500,2014-10-02 17:17:08.0500,2014-10-02 10:17:08.0500,11,101682,57.38
47.788586,-122.141356,274,75,5.84,325,280,80,8.32,329,402750,2014-10-02 17:17:08.0750,2014-10-02 10:17:08.0750,11,101682,57.38
47.788585,-122.141364,274,75,5.32,325,280,80,8.32,329,403000,2014-10-02 17:17:09.0000,2014-10-02 10:17:09.0000,11,101677,57.38
47.788583,-122.141371,274,74,5.20,325,280,80,8.32,329,403250,2014-10-02 17:17:09.0250,2014-10-02 10:17:09.0250,11,101685,57.38
47.788580,-122.141377,274,74,4.95,324,280,80,8.32,329,403500,2014-10-02 17:17:09.0500,2014-10-02 10:17:09.0500,11,101685,57.38
47.788578,-122.141383,274,74,4.39,324,280,80,8.32,329,403750,2014-10-02 17:17:09.0750,2014-10-02 10:17:09.0750,11,101682,57.38
47.788577,-122.141388,273,74,3.70,323,280,80,8.32,329,404000,2014-10-02 17:17:10.0000,2014-10-02 10:17:10.0000,11,101688,57.38
47.788576,-122.141392,273,73,2.99,323,280,80,8.32,329,404250,2014-10-02 17:17:10.0250,2014-10-02 10:17:10.0250,11,101688,57.38
